id,ACTION
7551,0.834056614088238
7552,0.9998097209185893
7553,0.9585775705404658
7554,0.9970071723130741
7555,0.998954406661886
7556,0.3538929661147383
7557,0.5344979627370643
7558,0.9967405416293134
7559,0.9844084572773819
7560,0.9830044610554384
7561,0.9998860902806935
7562,0.9897254631608724
7563,0.9812033207944717
7564,0.9970602985622365
7565,0.9746585391583892
7566,0.3256731917126232
7567,0.9993691771716777
7568,0.9237503542384676
7569,0.9988393520865266
7570,0.9988528376460277
7571,0.9324923807684006
7572,0.9954538542446485
7573,0.9999125778568705
7574,0.07174523058574711
7575,0.999785548642779
7576,0.999794529751826
7577,0.6994676035463783
7578,0.68480655234669
7579,0.9798495564025724
7580,0.9959464512030358
7581,0.93254178434824
7582,0.9972192413787553
7583,0.9997517826951146
7584,0.9994192476943907
7585,0.9998413700872145
7586,0.9792990546675125
7587,0.9976641005120093
7588,0.19279200066841787
7589,0.9070062190251248
7590,0.9997452191629725
7591,0.9900978495554603
7592,0.9889935237671841
7593,0.9994163097585872
7594,0.9994233992167451
7595,0.9509653315332524
7596,0.9999728970284835
7597,0.9980378645803833
7598,0.9209985511907337
7599,0.9996527372983863
7600,0.9998898552130188
7601,0.9887088686566915
7602,0.9784523121250817
7603,0.9757158124444653
7604,0.008838854777490024
7605,0.9966535248390883
7606,0.976328167445521
7607,0.9985780542587456
7608,0.9997354486390709
7609,0.9715300223815811
7610,0.9975362486087775
7611,0.9986950112973957
7612,0.9977588869278539
7613,0.9670825234625038
7614,0.9995098944847526
7615,0.9998825224394782
7616,0.998763134397175
7617,0.9992807159599737
7618,0.9994650113597274
7619,0.99830858284457
7620,0.9982357677417715
7621,0.928348339680188
7622,0.9997528049179338
7623,0.9937068372933607
7624,0.9967859963080734
7625,0.9883028905460537
7626,0.9991037882588435
7627,0.335208630455869
7628,0.8163022265369055
7629,0.9986566218556844
7630,0.9970336994214181
7631,0.9969215535137206
7632,0.9796371745725234
7633,0.9975701861497832
7634,0.9988290716147009
7635,0.9635077693282059
7636,0.8742795291158835
7637,0.9497054516047823
7638,0.999982572583263
7639,0.9998387238130608
7640,0.9681692114719099
7641,0.9988720343347294
7642,0.984738231224197
7643,0.9889622974211253
7644,0.997288698796241
7645,0.9979203414971805
7646,0.9988354149834161
7647,0.9998507255880352
7648,0.1879626681560114
7649,0.8185713297960933
7650,0.8276904893004371
7651,0.9981029041559788
7652,0.9755763211773774
7653,0.998677790240681
7654,0.9467688937204067
7655,0.6897112832928113
7656,0.9998695144807151
7657,0.9981502381757804
7658,0.9995293546675272
7659,0.9840941651755666
7660,0.9533161828768262
7661,0.9993734299129228
7662,0.9587458194273519
7663,0.9985063910500546
7664,0.9944087374953086
7665,0.9976492790651915
7666,0.9488504775527866
7667,0.7880908258569376
7668,0.9997455904291501
7669,0.9294862890416142
7670,0.99926519342252
7671,0.9918637882467474
7672,0.624273668709655
7673,0.9937789276998954
7674,0.43102921788102244
7675,0.999990287856639
7676,0.9981649178258708
7677,0.9828963553286527
7678,0.9867229432796163
7679,0.9898458983871221
7680,0.9998900962569188
7681,1.1473129187100639e-4
7682,0.9988261440734625
7683,0.9949757992707806
7684,0.9964249475853258
7685,0.9984638420150513
7686,0.9793337267316395
7687,0.9804378295583728
7688,0.1853685733326701
7689,0.9856730584083712
7690,0.9964131447025473
7691,0.9995979703933525
7692,0.04080916722985206
7693,0.3685349628939612
7694,0.9826357441229837
7695,0.9979883351617401
7696,0.6958916466131094
7697,0.9843263668305888
7698,0.9759010444480274
7699,0.7323954272633685
7700,0.99900572114222
7701,0.9977854215272073
7702,0.9995018343147494
7703,0.6815959717087967
7704,0.9985135126331873
7705,0.9979982997239338
7706,0.9992948930026319
7707,0.9989394885295597
7708,0.9979589241928037
7709,0.9998409932148824
7710,0.8766431152785946
7711,0.38312551833598923
7712,0.9998526627060214
7713,0.9997902492790031
7714,0.9979582270476324
7715,0.9999143131948786
7716,0.9999628246950849
7717,0.9644885467432781
7718,0.9992807742439322
7719,0.9999925799810621
7720,0.9991156546892092
7721,0.09186013226664158
7722,0.9913006030743969
7723,0.9985399646861742
7724,0.9930333628844898
7725,0.9764658502775914
7726,0.9983320504432549
7727,0.9995691301138655
7728,0.9806260208865913
7729,0.11405199346058115
7730,0.9986126967204184
7731,0.9933961890051011
7732,0.9993876311209092
7733,0.9998885118957576
7734,0.9982007977541053
7735,0.9998069557738414
7736,0.19481245332836727
7737,0.9998115156331268
7738,0.9905188298043749
7739,0.9655255873439414
7740,0.9999600832214376
7741,0.9949086788101992
7742,0.998771783236704
7743,0.9997876290954091
7744,0.006042164257176297
7745,0.9997537097924959
7746,0.9995659799664931
7747,0.8091026254867358
7748,0.997161411133325
7749,0.2658757405217038
7750,0.9963649667481225
7751,0.9970395253362213
7752,0.9997662404192588
7753,0.9998233409076972
7754,0.9864377205860252
7755,0.8800188695565311
7756,0.9973578459570676
7757,0.9626478131450815
7758,0.5292064679958914
7759,0.9506009897457424
7760,0.9943950398522938
7761,0.9999140640816873
7762,0.6544851177988666
7763,0.9798406698794553
7764,0.999662242345015
7765,0.563440458170039
7766,0.9999319056292639
7767,0.9991915220407096
7768,0.9442323528221918
7769,0.9862797516805879
7770,0.9985122735118278
7771,0.9998536669005051
7772,0.005258639682277355
7773,0.9995094755164088
7774,0.9541272411035697
7775,0.9976536712750262
7776,0.801958103489573
7777,0.9998178565463969
7778,0.986694906645828
7779,0.9995521416598748
7780,0.9966013820869912
7781,0.9897403307293582
7782,0.9999540641409234
7783,8.936007497527543e-4
7784,0.9994947380496928
7785,0.9991604316311483
7786,0.9982841088157088
7787,0.9989072414007358
7788,0.9988043694574918
7789,0.9242126103422578
7790,0.9834306448253368
7791,0.9156155267028547
7792,0.8244738173206664
7793,0.6004798762200226
7794,0.9798293824097419
7795,0.2144294866631532
7796,0.9990822057319464
7797,0.9994358384177956
7798,0.990193357813709
7799,0.7972481486018609
7800,0.9976438166996239
7801,0.7824466988427297
7802,0.9190974912281233
7803,0.925891194060991
7804,0.9717270496133719
7805,0.5495541980531884
7806,0.9915039126748135
7807,0.9088255136196457
7808,0.9685244120286632
7809,0.9891795155999488
7810,0.172945322846064
7811,0.9998565378812555
7812,0.999379355173198
7813,0.4167055355360595
7814,0.08881074839194192
7815,0.14382451209859348
7816,0.9997864695200149
7817,0.997235296095904
7818,0.9786158172496727
7819,0.9942678412149445
7820,0.9129342736373783
7821,0.9981660142132065
7822,0.9351561356844168
7823,0.9811960346865731
7824,0.9998907000061172
7825,0.9974701303245187
7826,0.9998212384930628
7827,0.9557044316453362
7828,0.9998176194220855
7829,0.9999005707827419
7830,0.48106209037949343
7831,0.05973693397843926
7832,0.8607250934700059
7833,0.9976027719307511
7834,0.9982379179235344
7835,0.42445862183234434
7836,0.9979138833324079
7837,0.9999258260921327
7838,0.9984307794981448
7839,0.9843530689038761
7840,0.5468187710023522
7841,0.9999717273611078
7842,0.979588867113276
7843,0.9918609216966155
7844,0.9809533688661566
7845,0.968792487654078
7846,0.03878927852331704
7847,0.9988887489299174
7848,0.9999674404122112
7849,0.999919349133239
7850,0.9998693208204464
7851,0.9982109013276319
7852,0.9848751048980635
7853,0.9034055999834877
7854,0.9964301218852238
7855,0.015686507430274332
7856,0.8808041915892048
7857,0.9773622547203663
7858,0.8067911796488866
7859,0.1424161662027793
7860,0.98147794916823
7861,0.3508590605785369
7862,0.9998835819465383
7863,0.6420020747870525
7864,0.9999397803072186
7865,0.9998567173844436
7866,0.9986990145717173
7867,0.9991260746786937
7868,0.9749651820276579
7869,0.9981873418002986
7870,0.9997955662539123
7871,0.9921461953681301
7872,0.9550990093915843
7873,0.7789758286515956
7874,0.998711340112667
7875,0.9997151225217946
7876,0.9364576810676973
7877,0.013972574296145401
7878,0.9998314049992358
7879,0.9993612898448739
7880,0.9921449715010147
7881,0.9963256336333093
7882,0.9997828244237424
7883,0.9994195766535258
7884,0.9983630319574637
7885,0.9744292855824991
7886,0.9565434306812715
7887,0.05067328830707485
7888,0.9986785646703513
7889,0.48094552152624936
7890,0.9901498377483475
7891,0.9993182966896846
7892,0.9950717698242434
7893,0.07164173429409182
7894,0.999883824735058
7895,0.9999736136505216
7896,0.9338274428211317
7897,0.9999720067401121
7898,0.9998697273399619
7899,0.999926047585057
7900,0.0024319893152421335
7901,0.9990191749856773
7902,0.9958762197613696
7903,0.6073506979867102
7904,0.9878596534477316
7905,0.9921252556292846
7906,0.9952961950774236
7907,0.9972411806681377
7908,0.9954300222769431
7909,0.3954036728654575
7910,0.9848701422504459
7911,0.9981910815126483
7912,0.6219353405797904
7913,0.9999835356833559
7914,0.7662707573364415
7915,0.9995179453191619
7916,0.9741876412678754
7917,0.9995820479460785
7918,0.9245240401250667
7919,0.9999519172903815
7920,0.9740321010624776
7921,0.6935195140717368
7922,0.9921638052826687
7923,0.9995999994573347
7924,0.9916475298759813
7925,0.8767726215613576
7926,0.9997562373893902
7927,0.9852373202765264
7928,0.9367675009256949
7929,0.997557230049975
7930,0.9992582409475557
7931,0.9954651277283209
7932,0.999917276507534
7933,0.9473295683659276
7934,0.977783171470386
7935,0.023165315782720186
7936,0.8370295764910788
7937,0.999962652349317
7938,0.9997223170641487
7939,0.9991798671750043
7940,0.982427889158298
7941,0.9997820446383245
7942,0.9988439512511458
7943,0.8288739376377338
7944,0.9904356005865904
7945,0.9880350195812174
7946,0.9999800894549785
7947,0.5179990193721331
7948,0.9592115060767591
7949,0.9996912620803463
7950,0.9400577529008499
7951,0.3429134193778367
7952,0.9148281772390967
7953,0.9979752360269453
7954,0.9996489503199948
7955,0.9895473600268605
7956,0.9998558420008758
7957,0.99166272408558
7958,0.9987366371270764
7959,0.9877160917615997
7960,0.9837039924762585
7961,0.9994886647885876
7962,0.9609212272358096
7963,0.9983883693083787
7964,0.9486661680271111
7965,0.9522781766152941
7966,0.9958477887125978
7967,0.15571573742396527
7968,0.9976615891345316
7969,0.999709718102573
7970,0.9952657934623541
7971,0.9989180391620116
7972,0.5340607501108557
7973,0.9997723949327658
7974,0.9325995141734459
7975,0.22549487347616362
7976,0.9798916585950129
7977,0.9993245691469318
7978,0.5021453598069442
7979,0.9487164466770285
7980,0.9977749578646268
7981,0.96292238669939
7982,0.9842014355118222
7983,0.9993841423170082
7984,0.9938498893049562
7985,0.9789166902265802
7986,0.9999206628576264
7987,0.9977770591041926
7988,0.7207505745182504
7989,0.9994372006940492
7990,0.9982746866084736
7991,0.8310563840198016
7992,0.7251236388410535
7993,0.9996207991157222
7994,0.9925289574754559
7995,0.9704236746931967
7996,0.9766923098709579
7997,0.9998335681168765
7998,0.9856834410628966
7999,0.9083355261465762
8000,0.9971571095781027
8001,0.9995098321966932
8002,0.9927899041938685
8003,0.9987121380999621
8004,0.9861905244699661
8005,0.999658494592061
8006,0.9992751763633952
8007,0.9998386373007642
8008,0.9504107994291022
8009,0.9999135260737904
8010,0.15323224271340985
8011,0.9824603024949118
8012,0.9997410043255942
8013,0.9955206317922085
8014,0.7494250130537581
8015,0.9996144249866699
8016,0.9996323422692568
8017,0.992329567956789
8018,0.7172861728424459
8019,0.9985998501723812
8020,0.9884949403015859
8021,0.9957186104574417
8022,0.9990507129649375
8023,0.999900054293744
8024,0.9998374248104844
8025,0.9845024029825006
8026,0.9999947609278168
8027,0.9985065928019229
8028,0.9359356785609794
8029,0.9752577747673467
8030,0.8118076268272574
8031,0.19454550893838585
8032,0.9995673061438076
8033,0.9961801200399827
8034,0.5143130524322417
8035,0.7097941387409207
8036,0.9999943979077144
8037,0.9985779858546632
8038,0.9201873072047069
8039,0.9988820797641684
8040,0.9492146169442409
8041,0.999493037574107
8042,0.9999558768753617
8043,0.9996839833638846
8044,0.9298844947582814
8045,0.9955129985694349
8046,0.9338838620016614
8047,0.9986907870050793
8048,0.964021271407944
8049,0.9997751639539176
8050,0.995321919512954
8051,0.9951514122547009
8052,0.9972558083707932
8053,0.8359086847143586
8054,0.9996697512682322
8055,0.9934964237853144
8056,0.7361382360544968
8057,0.9994589060788613
8058,0.8320695170358975
8059,0.998357148925982
8060,0.9996469063975202
8061,0.9997234047037195
8062,0.9170348621046852
8063,0.9595981880812324
8064,0.946236310025521
8065,0.9949796156068242
8066,0.9067558984618963
8067,0.9001637415354619
8068,0.9997837906907461
8069,0.999589375331574
8070,0.07679843908096973
8071,0.9933938093299411
8072,0.8538735884376565
8073,0.9987299430483351
8074,0.9999615805313632
8075,0.9995543060587394
8076,0.99550931903296
8077,0.9989065063421577
8078,0.6500500205326907
8079,0.998003991395652
8080,0.3127341750078161
8081,0.9721215793971977
8082,0.9995918044541408
8083,0.9984455374292488
8084,0.9981076259824575
8085,0.9934198911721585
8086,0.9999043517789742
8087,0.9979715674661243
8088,0.6149596302263824
8089,0.9986369623980501
8090,0.9996320769484388
8091,0.5065121905935206
8092,0.9981239892168497
8093,0.998924263251241
8094,0.9996425764241992
8095,0.9999381459978214
8096,0.9936597959189795
8097,0.9203254436401722
8098,0.9997787861895272
8099,0.9942201806570165
8100,0.6799165750818404
8101,0.9972075391545645
8102,0.9005100522672526
8103,0.998969209824843
8104,0.9981577396384966
8105,0.9974333661869884
8106,0.998727517639788
8107,0.9941442471280224
8108,0.9999446928027029
8109,0.8666921002564617
8110,0.992245727518164
8111,0.9758258497933728
8112,0.9971493857487714
8113,0.9997721460994611
8114,0.9995356850934428
8115,0.9984214682482241
8116,0.8771120515237069
8117,0.9863815948105822
8118,0.9998601021385327
8119,0.9999228186223604
8120,0.9958091697620152
8121,0.9983991779444111
8122,0.9998810964657764
8123,0.7564619941654032
8124,0.9995793089892799
8125,0.9982480417178424
8126,0.9994167219164906
8127,0.8613042286069841
8128,0.9917559281326025
8129,0.972178997910053
8130,0.9745912539887515
8131,0.9983186718350086
8132,0.07733108119896247
8133,0.9636080823105668
8134,0.9936860969272423
8135,0.9407971689671085
8136,0.9996839735027842
8137,0.45185250165557145
8138,0.9877807830252335
8139,0.913960362458195
8140,0.9971004376116576
8141,0.9980311966431465
8142,0.8213659784742472
8143,0.9983083854733292
8144,0.9911018479557914
8145,0.995226255319012
8146,0.7347683176777327
8147,0.9991858564075307
8148,0.3217357742778433
8149,0.9961709253895901
8150,0.9590380650799825
8151,0.3572303191813686
8152,0.9982758657091699
8153,0.9986894767723059
8154,0.9870133588311368
8155,0.9998526405507726
8156,0.9948474779417297
8157,0.982993281707353
8158,0.9983317427681029
8159,0.9998762452381846
8160,0.99451218695854
8161,0.9939122209181788
8162,0.9929630021911974
8163,0.9998840014678716
8164,0.9991581572952035
8165,0.9978435020605936
8166,0.9239996517004718
8167,0.9995669191560911
8168,0.9831446166119117
8169,0.6184567359203071
8170,0.9367598630299713
8171,0.9970259701171315
8172,0.9962715005456485
8173,0.9990705109739655
8174,0.997512103267687
8175,0.785807968603497
8176,0.9997943661798302
8177,0.9981015076356795
8178,0.9994013779298521
8179,0.6327692690067818
8180,0.9998456908623168
8181,0.9994886822751228
8182,0.9999253424790773
8183,0.6784857458361999
8184,0.9963500683237512
8185,0.9988905457486701
8186,0.029848457331620337
8187,0.9974202145935879
8188,0.9987706306884304
8189,0.9936668608028786
8190,0.9933516130580918
8191,0.9988349497499358
8192,0.8947259156590426
8193,0.9987848017588891
8194,0.9997243521229673
8195,0.9975226026401635
8196,0.9959727148078101
8197,0.7503070910076823
8198,0.9981109604363183
8199,0.9975194229174535
8200,0.9899271669736411
8201,0.8974648273617555
8202,0.9977421035242346
8203,0.9272090159640747
8204,0.9998655033105055
8205,0.9986508172783151
8206,0.9997890607584259
8207,0.9947925005416655
8208,0.9999631868498124
8209,0.9998786301541711
8210,0.3598017529720523
8211,0.8087283839549415
8212,0.996451668826296
8213,0.04931231906367062
8214,0.9990215826362707
8215,0.9257011496635603
8216,0.9972518483946268
8217,0.998829980010057
8218,0.9942349655805651
8219,0.9960905589185794
8220,0.9979290420439142
8221,0.9889970323177294
8222,0.8016601382623915
8223,0.9993936639415786
8224,0.9981311536840312
8225,0.9915630217304516
8226,0.37516504033499687
8227,0.9945716139272335
8228,0.9956287194750862
8229,0.998207311059503
8230,0.14058148854126518
8231,0.9945805916307322
8232,0.9986182306724519
8233,0.9990282486947171
8234,0.9997143769813975
8235,0.9993786151449943
8236,0.9879337354360691
8237,0.15417545309815217
8238,0.999821487286371
8239,0.9426212597547646
8240,0.9896616991358524
8241,0.9996251145684061
8242,0.9968872804186272
8243,0.997459687011043
8244,0.9794508520090177
8245,0.9934016381928041
8246,0.9951206547970142
8247,0.8952672910834113
8248,0.28272728035429684
8249,0.9976061184600435
8250,0.9976213937012974
8251,0.9998887254253399
