id,ACTION
15236,0.9785461419277903
15237,0.9990822617300709
15238,0.9994373831277874
15239,0.9998623748699779
15240,0.9450430450614294
15241,0.9962396564751435
15242,0.9587595038659583
15243,0.9977863379268697
15244,0.9923893310819398
15245,0.33851768102625235
15246,0.9990157980028924
15247,0.9398858206324172
15248,0.9889236102189045
15249,0.9584571668231869
15250,0.1066057938659668
15251,0.9984281507931341
15252,0.9999127478837447
15253,0.16023984455560547
15254,0.9997393675613354
15255,0.9280066598043323
15256,0.9788288169394015
15257,0.9739339360411149
15258,0.9179337250432691
15259,0.9993787851476332
15260,0.7711922816818859
15261,0.9992812726426623
15262,0.25281446194661883
15263,0.9994096683681921
15264,0.6889047071931322
15265,0.4646568185412545
15266,0.9998830177767807
15267,0.9975202777655439
15268,0.9013434803255903
15269,0.999441589443361
15270,0.3874149154583221
15271,0.9307619434651738
15272,0.8383289813205506
15273,0.01002651650218489
15274,0.8904953047175669
15275,0.9178509663803321
15276,0.9881929491574312
15277,0.9992559966976208
15278,0.9512230518559966
15279,0.9992802929584499
15280,0.904240139912294
15281,0.3687592540208795
15282,0.9990078797041801
15283,0.9998152849229164
15284,0.9939706635307307
15285,0.7309949989835562
15286,0.9687899248197047
15287,0.07437131172986133
15288,0.9306449300948315
15289,0.9221222903442299
15290,0.9993651655199863
15291,0.015168808529795408
15292,0.9515161639580837
15293,0.9989579001667989
15294,0.9218215751232044
15295,0.9943173653042061
15296,0.9930468124264598
15297,0.9992885200746845
15298,0.9992852803145931
15299,0.6951422121035769
15300,0.9904965703353115
15301,0.8550742403379508
15302,0.999443176954895
15303,0.9422620789192645
15304,0.8987255096461079
15305,0.9967297263162896
15306,0.8666837897984183
15307,0.995134416693212
15308,0.9997797527373491
15309,0.9993640954625068
15310,0.9322091333403071
15311,0.8833261812789838
15312,0.8397994349625715
15313,0.9982604321302248
15314,0.9874348373227785
15315,0.3914175428318603
15316,0.016367795902218374
15317,0.2542327839217393
15318,0.9947104630134054
15319,0.6196796774500344
15320,0.9998160243480235
15321,0.9769270188669614
15322,0.9989250134306561
15323,0.999540731033634
15324,0.7233990122463893
15325,0.9688487328212152
15326,0.9890534884444308
15327,0.9986671638622114
15328,0.9371811634280603
15329,0.9977863379268697
15330,0.4548752571303399
15331,0.9273137760121102
15332,0.956719434639632
15333,9.263198112064996e-4
15334,0.9923888683151403
15335,0.9999435722102031
15336,0.7884293092690762
15337,0.8013545145158466
15338,0.9999334259246732
15339,0.08013626745814029
15340,0.9989402390630137
15341,0.01527024291441692
15342,0.7276305256793141
15343,0.999728493423709
15344,0.3894657975419744
15345,0.9976743550161906
15346,0.8223224585457722
15347,0.7031471154268881
15348,0.9915500887059194
15349,0.2847754232066364
15350,0.9273319986483322
15351,0.09951919401397724
15352,0.9765993947030636
15353,0.9926934439621287
15354,0.9988701854415432
15355,0.9994028308952969
15356,0.9817624782546241
15357,0.9906329815672862
15358,0.7409582124367448
15359,0.9952012147943056
15360,0.9999815882266846
15361,0.015129470620489305
15362,0.19834973522845867
15363,0.9995300892124288
15364,0.9851101872707403
15365,0.9984341143189291
15366,0.9839603351970444
15367,0.9565503063360924
15368,0.9961199888789589
15369,0.9205771678396666
15370,0.9956402827728993
15371,0.779195084503005
15372,0.9697255796107966
15373,0.8442643800462107
15374,0.8492398597957014
15375,0.7132511883572715
15376,0.9586811525687039
15377,0.9923160670352744
15378,0.0027628780586309576
15379,0.9466703238078815
15380,0.9881654826665779
15381,0.9626205596091506
15382,0.5480642432412525
15383,0.8929359088714417
15384,0.9924595303454632
15385,0.6371845835520767
15386,0.9702194077056919
15387,0.9141684248919046
15388,0.17022694824429674
15389,0.9795824111068737
15390,0.07296416301110387
15391,0.9268261064327159
15392,0.9564268074153582
15393,0.9996630935890963
15394,0.052364068425508115
15395,0.7479583791947348
15396,0.9877315079640816
15397,0.9825659119567824
15398,0.997360554583262
15399,0.6519730852432661
15400,0.9871010456728084
15401,0.994457513433221
15402,0.9633202944825054
15403,0.9962012412011244
15404,0.9995693275578287
15405,0.9969823358349307
15406,0.9285960032166893
15407,0.21466750742302446
15408,0.12786561422908016
15409,0.30016631133526717
15410,0.9996974822345455
15411,0.9490165501248025
15412,0.08313995940235519
15413,0.9963021551444922
15414,0.1981414776811371
15415,0.8629149725648838
15416,0.9999208205083996
15417,0.9699820860695056
15418,0.9769056080248087
15419,0.9288280251422666
15420,0.5451576171854483
15421,0.88650530180379306
15422,0.9929679199547966
15423,0.8010312719183249
15424,0.4110639503099922
15425,0.9923222860853816
15426,0.9993554281878416
15427,0.8117935351115236
15428,0.9717873170184255
15429,0.9997230573567975
15430,0.9630790403306101
15431,0.9965947018062613
15432,0.754239322606704
15433,0.9270012435430072
15434,0.9481646002842301
15435,0.9862886187792123
15436,0.9994520493753055
15437,0.004057722193527735
15438,0.9990307440908803
15439,0.9609488409239099
15440,0.9812648554819647
15441,0.997483075147502
15442,0.9995040607045454
15443,0.9999149153551359
15444,0.9681105917412293
15445,0.9963474666726815
15446,0.9607776675440566
15447,0.09674608598376622
15448,0.9785256389609467
15449,0.5365746804108364
15450,0.9998828159364896
15451,0.09649305700712064
15452,0.014264686841262364
15453,0.7815256561613189
15454,0.06519643940684161
15455,0.9174956131575787
15456,0.9999517305710558
15457,0.004162246212948695
15458,0.5544353123703021
15459,0.5607022908241048
15460,0.9079846736353697
15461,0.26041421872180637
15462,0.9316222543511347
15463,0.9954352560502439
15464,0.8393587859599104
15465,0.5319206719583188
15466,0.9915530671148403
15467,0.660952283540725
15468,0.9964396784188233
15469,0.17917198650281918
15470,0.9597710646704509
15471,0.8210785918749384
15472,0.9957449415888255
15473,0.961311112976097
15474,0.999911356715183
15475,0.9998374467092433
15476,0.9384646472799334
15477,0.9942825852672709
15478,0.9999071656672593
15479,0.765843117232863
15480,0.9992835336914827
15481,0.5671441600095347
15482,0.7117915684316897
15483,0.3944285016809703
15484,0.6893372430661385
15485,0.9999361127559917
15486,0.9826603941096691
15487,0.7738884026606968
15488,0.5496016584345625
15489,0.20203662647416176
15490,0.8868632269845014
15491,0.9852195974346983
15492,0.9158772436630706
15493,0.7937167707917929
15494,0.9243453636284408
15495,0.8755269254810202
15496,0.14234356856923747
15497,0.9997676526475516
15498,0.9929624577454198
15499,0.9912022774147037
15500,0.9016421141231185
15501,0.9930742724829312
15502,0.9916444850124589
15503,0.999840794706801
15504,0.36653591601404834
15505,0.9983121701599217
15506,0.9259759183762859
15507,0.9994977666673481
15508,0.9008644107127024
15509,0.9991909615499074
15510,0.9729793554104883
15511,0.9967803465008958
15512,0.7008777556166307
15513,0.9979375198900016
15514,0.9902816119890732
15515,0.9993479831043527
15516,0.013604184027853794
15517,0.8856552033790822
15518,0.005279894082049319
15519,0.9567408963504231
15520,0.9996179172145994
15521,0.9118947338972209
15522,0.9435265757615494
15523,0.9994424543086982
15524,0.9127940865223758
15525,0.9628673880003842
15526,0.98303760507506
15527,0.9609766897140123
15528,0.894149320708716
15529,0.6772069984274106
15530,0.9991195499597169
15531,0.999833501536971
15532,0.9561953745264705
15533,0.783733956632535
15534,0.675635040621848
15535,0.251827190513539
15536,0.9819308669579115
15537,0.5297295817650682
15538,0.9998674903555388
15539,0.4520184363183413
15540,0.9906111564143507
15541,0.007086040017632467
15542,0.9994399295249096
15543,0.22790439228273274
15544,0.9996168103910644
15545,0.9979257721319602
15546,0.9788511866958876
15547,0.9966320010417481
15548,0.9578597256711362
15549,0.5763022207090975
15550,0.7396654240512262
15551,0.9941502648171654
15552,0.999505163179211
15553,0.02589863188656294
15554,0.9998207097376111
15555,0.9965681839698649
15556,0.9910944989416546
15557,0.9998954444032907
15558,0.964485068693651
15559,0.492071465960402
15560,0.8420300342001655
15561,0.9820703159645376
15562,0.9849736651981303
15563,0.9792898250449227
15564,0.5917445428799512
15565,0.9815206139642216
15566,0.04321811468042769
15567,0.985970471942387
15568,0.9997868122522158
15569,0.06722005248695252
15570,0.9688314106005825
15571,0.3218904489020542
15572,0.996047338553678
15573,0.9787846995546264
15574,0.7937953813608113
15575,0.39790425578170235
15576,0.9997166860686181
15577,0.999384770959033
15578,0.9132214869632519
15579,0.9565760543376429
15580,0.9835304881981957
15581,0.9998590901716976
15582,0.977574727114757
15583,0.9807972036672364
15584,0.9928277637320739
15585,0.9985507486420393
15586,0.31600485813030943
15587,0.9997902498513014
15588,0.47524816808675524
15589,0.9922527693765754
15590,0.02779648114377986
15591,0.9230377896629676
15592,0.5433535124653799
15593,0.8178596997098356
15594,5.381837483897645e-4
15595,0.9661115513178434
15596,0.9990800518017512
15597,0.9929423239014254
15598,0.9995118726238114
15599,0.6861102848901391
15600,0.9984114818640962
15601,0.301545530285811
15602,0.428242834837138
15603,0.9920777393796767
15604,0.9883290263086184
15605,0.9878566941501571
15606,0.902714304523711
15607,0.981669366499681
15608,0.2551993675009343
15609,0.10600673087877112
15610,0.9990598564243928
15611,0.956974618374526
15612,0.9986109121533064
15613,0.6639150517599338
15614,0.9937211233726058
15615,0.8890963168910881
15616,0.8031582966615061
15617,0.9237084011055882
15618,0.9987731428161791
15619,0.9997535642060748
15620,0.9944875673937554
15621,0.999624620826718
15622,0.3115968973170482
15623,0.9926998401977656
15624,0.9999160578724121
15625,0.9910522245692311
15626,0.7092859280003992
15627,0.9993171636010593
15628,0.9999423525377609
15629,0.8490268553638914
15630,0.5162623192336366
15631,0.5682371080539192
15632,0.03824945199934471
15633,0.9084303896423693
15634,0.9272092373612153
15635,0.23543654413124773
15636,0.9396305099216353
15637,0.4491048376894847
15638,0.9770184851413934
15639,0.5639454384499392
15640,0.9973237960597481
15641,0.8126504301962606
15642,0.9856531228306824
15643,0.2852838873955589
15644,0.8403280549618201
15645,0.9795753157668077
15646,0.9932136962544937
15647,0.9987836486377206
15648,0.9993657896872499
15649,0.965326219375325
15650,0.032016474512347126
15651,0.5864742126356298
15652,0.016016500855004945
15653,0.8679517193978521
15654,0.9899919706973356
15655,0.9997667241756728
15656,0.28144600574159184
15657,0.994480721565631
15658,0.6557172724464148
15659,0.9047070534231547
15660,0.7903974121401761
15661,0.998420528039892
15662,0.9611554883735494
15663,0.5145397500229321
15664,0.7624288262421776
15665,0.9997779418078843
15666,0.9981008685424885
15667,0.9998967654179798
15668,0.8387579853672342
15669,0.40298717544386586
15670,0.9469634811795462
15671,0.9997299056893878
15672,0.9997611499721475
15673,0.7427496429782374
15674,0.0451765148080534
15675,0.9996932294844832
15676,0.33702065209741117
15677,0.11951696305244985
15678,0.99923370000177
15679,0.9234113588890915
15680,0.6452953623639773
15681,0.9991536406337488
15682,0.9725279975213517
15683,0.47153748083450997
15684,0.999941440950779
15685,0.689279105034996
15686,0.8497467235562692
15687,0.9713285211665946
15688,0.9991275323568382
15689,0.9999058525921766
15690,0.6752916037618356
15691,0.9659480387182533
15692,0.482344988796233
15693,0.8437084822521862
15694,0.9832125427314046
15695,0.8825218669261934
15696,0.8173090194510306
15697,0.9660041987426484
15698,0.9765920486775829
15699,0.9365349070085848
15700,0.9848608275464633
15701,0.9941619567160981
15702,0.9140041901629424
15703,0.4369463286383009
15704,0.9726773711797387
15705,0.9720734296588609
15706,0.9817350224689184
15707,0.7398488852594146
15708,0.9985169856320403
15709,0.9521962705794795
15710,0.962809708435499
15711,0.9997964086578478
15712,0.9990616568703268
15713,0.9877192955165799
15714,0.6954869050975598
15715,0.9997826000645564
15716,0.9998623839038989
15717,0.9301435612935687
15718,0.9971474241766721
15719,0.9992588571559549
15720,0.9998422149342343
15721,0.8689349856731324
15722,0.6380787184905962
15723,0.994719657535564
15724,0.9995012849445518
15725,0.9997731992964083
15726,0.9978873188055353
15727,0.40177084176083183
15728,0.3562564264971184
15729,0.1590012223790728
15730,0.9422892911233839
15731,0.9968079733098573
15732,0.47349032580992567
15733,0.9996666364950428
15734,0.9405249864924742
15735,0.9996866035105577
15736,0.9836537774826756
15737,0.47580025995361475
15738,0.9657324596302983
15739,0.9335923791651322
15740,0.986462957517417
15741,0.858891229938289
15742,0.9932825193996627
15743,0.9186982774610782
15744,0.9944476556896312
15745,0.4612801282633146
15746,0.9488390291774156
15747,0.9458733242751016
15748,0.39919453521874276
15749,0.9133493731189828
15750,0.8941173362969251
15751,0.999947302203699
15752,0.9736279073279277
15753,0.9863872963553323
15754,0.7588295543491044
15755,0.8455978048625918
15756,0.9981945497167631
15757,0.9989556483742698
15758,0.9777995876410882
15759,0.9325700539582674
15760,0.30138732371514965
15761,0.9996593549359692
15762,0.9989422449943491
15763,0.9994337303379212
15764,0.12713737645526224
15765,0.7077778682657575
15766,0.548987695590239
15767,0.9999361127559917
15768,0.998601129240778
15769,0.9995196563496725
15770,0.9998331219244294
15771,0.8938429257802497
15772,0.9999080223264876
15773,0.9971799518532225
15774,0.3820292375361297
15775,0.9992480747852512
15776,0.9665753329794722
15777,0.9995844447523853
15778,0.24802078752243062
15779,0.09941710265466142
15780,0.5168628794911021
15781,0.9680635009502024
15782,0.08356051715401303
15783,0.8806125192494147
15784,0.7086208274660549
15785,0.9981818139557316
15786,0.9052804701331247
15787,0.9613848085390333
15788,0.7930704573569093
15789,0.9927795654986937
15790,0.9045237353163695
15791,0.9807474210914755
15792,0.9992245558842657
15793,0.9679415035478438
15794,0.9996607658870199
15795,0.9419000730344261
15796,0.9445708941095152
15797,0.17990319725509593
15798,0.9963694607058904
15799,0.9998140210521792
15800,0.9921148601664994
15801,0.89411276628817
15802,0.9967764761570923
15803,0.5092533118070329
15804,0.994311643551368
15805,0.9989237879648454
15806,0.9997241942310426
15807,0.998938711940341
15808,0.999894994435945
15809,0.9083305885963143
15810,0.7699917018675285
15811,0.4252412481790073
15812,0.9953154747323928
15813,0.9998757399335169
15814,0.9998822112664437
15815,0.9950405317296768
15816,0.9703896526930884
15817,0.9988233365761231
15818,0.9991165428910863
15819,0.9996346415466809
15820,0.9903747694748942
15821,0.9999308011567435
15822,0.840013465502644
15823,0.9987919747512349
15824,0.9958748490863402
15825,0.8955452573000812
15826,0.8487106640615479
15827,0.9411175414437808
15828,0.9733470960213915
15829,0.9997861646711008
15830,0.700484528783866
15831,0.36226550474642927
15832,0.9851218866944306
15833,0.9999116754037277
15834,0.12574128464577605
15835,0.9855494437141348
15836,0.9520020822037667
15837,0.5603930847735722
15838,0.5859779574069722
15839,0.8733231736258343
15840,0.9823464841452408
15841,0.9967818496220158
15842,0.9987644838896563
15843,0.9999234523645101
15844,0.9992231067940586
15845,0.9999267606185497
15846,0.9997023935012644
15847,0.9886968777988911
15848,0.8613291596389404
15849,0.9989751165119296
15850,0.9221400481170338
15851,0.9856574423176627
15852,0.9520943081125454
15853,0.9993701407893075
15854,0.9998029620595177
15855,0.6411387257699588
15856,0.9981660712147343
15857,0.6862600888441402
15858,0.9997352440634252
