id,ACTION
11540,0.9859657351599422
11541,0.9987437562052519
11542,0.9922880469562987
11543,0.9779905390386773
11544,0.9972460272906505
11545,0.9684750638608136
11546,0.7432650074002883
11547,0.9984028126387511
11548,0.9897571415416477
11549,0.9911496363884975
11550,0.9448205135130092
11551,0.8526196810102656
11552,0.9938412978351058
11553,0.9997034095742056
11554,0.9985520278720059
11555,0.9985476128452667
11556,0.9991833206944241
11557,0.9973736389715506
11558,0.7314804412649429
11559,0.9987990093844916
11560,0.9998631209586276
11561,0.8963407889250784
11562,0.9910010542931391
11563,0.9981424346804436
11564,0.9996067976334506
11565,0.9033264383435513
11566,0.9233716630833616
11567,0.9963366050822908
11568,0.9997476116219227
11569,0.9985506535589111
11570,0.9996458389026092
11571,0.9964696476995668
11572,0.9334379945606547
11573,0.9831359016032122
11574,0.9990633444913791
11575,0.8287766173368337
11576,0.9997153143813238
11577,0.9996460088911727
11578,0.9999586973000297
11579,0.9991042226805519
11580,0.9990023404318196
11581,0.9237814072285804
11582,0.9896556213142949
11583,0.9788782745250216
11584,0.47606475830198947
11585,0.9999842713507834
11586,0.9901661915056278
11587,0.9998279047047575
11588,0.9954170591924789
11589,0.995567018968628
11590,0.9370612153149465
11591,0.4584255886847915
11592,0.9999682931441339
11593,0.998941899924213
11594,0.8168046647983701
11595,0.7917764100810567
11596,0.9937093171974009
11597,0.9966789716114711
11598,0.9724893636595828
11599,0.6177839361901718
11600,0.9987746766508495
11601,0.2787556853121109
11602,0.9809654520859853
11603,0.997859410753971
11604,0.9790695580302355
11605,0.9997226075413213
11606,0.9982678329643411
11607,0.9970847463160475
11608,0.9996167605341426
11609,0.9998265029217543
11610,0.6153965173821955
11611,0.8762738392685544
11612,0.9962702436358827
11613,0.9993885921463705
11614,0.9997915046195466
11615,0.9607913999857788
11616,0.9998027997071196
11617,0.1485207372216566
11618,0.9855501401106618
11619,0.9997182502218946
11620,0.9909880116084203
11621,0.9997663799401724
11622,0.9983766805298702
11623,0.6811423908673111
11624,0.999773364672375
11625,0.9911726772458068
11626,0.9997580539737343
11627,0.990675707777404
11628,0.9939828290994309
11629,0.9996174807164648
11630,0.999177745900469
11631,0.8733560282898996
11632,0.9888700272302864
11633,0.9980718861316297
11634,0.9979537291203675
11635,0.9923694811011504
11636,0.07239076185864446
11637,0.9994997381957549
11638,0.8121604903048741
11639,0.006224356393937924
11640,0.3008626941700606
11641,0.9999255285807502
11642,0.9999154792932108
11643,0.9903102088121098
11644,0.9980852279395571
11645,0.9998898546422582
11646,0.99413235723608
11647,0.9995431402403102
11648,0.9857035322532952
11649,0.9378393553791379
11650,0.9989163803501407
11651,0.21021606695475736
11652,0.9886987949350251
11653,0.9951113563342506
11654,0.9366685153195046
11655,0.9799913802202184
11656,0.9995859373542546
11657,0.9976920969919115
11658,0.9999208692405502
11659,0.9999599175318691
11660,0.9998407258112724
11661,0.7730805353771274
11662,0.899303738591052
11663,0.9999551779114336
11664,0.9997360070059774
11665,0.9977043897660918
11666,0.5782532799434725
11667,0.998252624918281
11668,0.39621765506824036
11669,0.27347460292974424
11670,0.9999086601122475
11671,0.9996105943772172
11672,0.9981272637601515
11673,0.999933532929632
11674,0.8042655527731655
11675,0.9992041246727394
11676,0.9982030674948734
11677,0.9519140278575432
11678,0.9984570216902646
11679,0.8566524623278513
11680,0.8759591560018304
11681,0.9958265538272943
11682,0.9992898334141181
11683,0.9874095988570003
11684,0.9292194209577644
11685,0.28118193740259423
11686,0.9645951586451981
11687,0.04582709420589559
11688,0.9995418302015463
11689,0.7722984402811852
11690,0.4809227585132197
11691,0.9646840020166558
11692,0.9999334601454356
11693,0.9901285160338528
11694,0.9998525509316313
11695,0.9953704884072038
11696,0.9907198319322436
11697,0.20950898447488223
11698,0.9748508838169657
11699,0.9995030053053174
11700,0.9266903746886117
11701,0.9998973600768829
11702,0.988574736177439
11703,0.9994621162070009
11704,0.9828869487295339
11705,0.999148075804239
11706,0.03597422098325076
11707,0.9790648766951231
11708,0.9991965235773208
11709,0.9421531197056646
11710,0.9988737522574601
11711,0.9992748597550846
11712,0.9996250152797261
11713,0.140860911074701
11714,0.9983693597292742
11715,0.9980648787243114
11716,0.98825638177927
11717,0.9960916747705431
11718,0.9932911496003449
11719,0.18991703547345104
11720,0.6714205508153003
11721,0.9964748909267113
11722,0.9262597086623949
11723,0.9616960365171391
11724,0.9676793593436179
11725,0.6205430827334351
11726,0.9977828943213283
11727,0.9473779792210641
11728,0.9956130105109308
11729,0.9972622284789625
11730,0.11995157983796624
11731,0.9997958389329473
11732,0.9996266678274728
11733,0.998560073004774
11734,0.9972854865166763
11735,0.06951908482977442
11736,0.03963232732658484
11737,0.9998606777778726
11738,0.9525579775147374
11739,0.9977003845450043
11740,0.9969542905731695
11741,0.9984968091380567
11742,0.9959907963489867
11743,0.16470165996296504
11744,0.15911387752612538
11745,0.43020321268308953
11746,0.9992344147832609
11747,0.9977293107364981
11748,0.7748587226776501
11749,0.9673279419432727
11750,0.5014006353477233
11751,0.5800376080067317
11752,0.9865891575249865
11753,0.9686507543622894
11754,0.9393093471261381
11755,0.9695257493255333
11756,0.9122965264514329
11757,0.9500184738145231
11758,0.3092982391588117
11759,0.999828628518323
11760,0.9983032252361385
11761,0.9988434663238487
11762,0.9896352567237103
11763,0.9999680841823583
11764,0.011383298410088338
11765,0.99968760507169
11766,0.9997360070059774
11767,0.9946823824973071
11768,0.8531837469530623
11769,0.9266824010698957
11770,0.9992923771639368
11771,0.9999489683525663
11772,0.17982275216279286
11773,0.998501532345846
11774,0.9998844017382562
11775,0.2600394719897737
11776,0.8221268421190587
11777,0.9313053671751191
11778,0.9978658248137429
11779,0.9700735539318659
11780,0.6273943008257591
11781,0.9999062012746014
11782,0.9836095892384948
11783,0.5517980076600456
11784,4.8397131242006175e-4
11785,0.9982621534832972
11786,0.9990823340036179
11787,0.9315117984614529
11788,0.8142373834150387
11789,0.9572434064937628
11790,0.9335424051207538
11791,0.0018807116244208277
11792,0.952005005116855
11793,0.9973607794809476
11794,0.9999293643029308
11795,0.9683344529851344
11796,0.9987184587720066
11797,0.9999643168044983
11798,0.21715627171208993
11799,0.9939391767282233
11800,0.2991397401795499
11801,0.9425425890066782
11802,0.8123123488209879
11803,0.9998859376838579
11804,0.9781457961526235
11805,0.9993872136448094
11806,0.9261165086765648
11807,0.9931918106822109
11808,0.9177122384414297
11809,0.9987601468463289
11810,0.9997828285691235
11811,0.9994829255637039
11812,0.8441118376669494
11813,0.9683776181759892
11814,0.09897535529080058
11815,0.023732549370553357
11816,0.9961791166855422
11817,0.9993014478381581
11818,0.9890445125088722
11819,0.9896050796469528
11820,0.9918999977890186
11821,0.9745886475553485
11822,0.9993887565270932
11823,0.9749621287884981
11824,0.99622393579291
11825,0.9916353127764531
11826,0.9996804975602541
11827,0.8674847247008072
11828,0.9999046248632918
11829,0.9946152789338656
11830,0.997334598896538
11831,0.999807460701678
11832,0.9744429269594048
11833,0.8853041250261133
11834,0.9993629144432425
11835,0.9961417275342371
11836,0.9941133826937307
11837,0.9961054607060773
11838,0.9989185645549614
11839,0.9983882567527759
11840,0.999725821938686
11841,0.9812048569800534
11842,0.01704518275829825
11843,0.2200666266105242
11844,0.9885684643144544
11845,0.9824585310886993
11846,0.9997846463111904
11847,0.7880324986257703
11848,0.9979439381094034
11849,0.9979869357319983
11850,0.008613938281371025
11851,0.9977271711005475
11852,0.9972059443025527
11853,0.999248447502987
11854,0.9941659946033667
11855,0.9999942414847479
11856,0.9831907922848656
11857,0.9804493496519388
11858,0.9993099559471527
11859,0.9779495457845357
11860,0.0046736878699058515
11861,0.9998935952842578
11862,0.9659650471781872
11863,0.9463652408021712
11864,0.9964293256948775
11865,0.999478675904033
11866,0.9999562474859334
11867,0.9992005497211146
11868,0.9968979780407103
11869,0.9737258498297207
11870,0.948092302910591
11871,0.9572409741960943
11872,0.9921604978025179
11873,0.9994329952193864
11874,0.4812858172876374
11875,0.9991428777199605
11876,0.9997573543893404
11877,0.9995925640082681
11878,0.9998433722543923
11879,0.99890587928946994
11880,0.9509505588386494
11881,0.9208459223764732
11882,0.9741923091088819
11883,0.9999173992095542
11884,0.9921777182207409
11885,0.9998454334341418
11886,0.6876418743166932
11887,0.9974802116405689
11888,0.9961177465609594
11889,0.9992600131938808
11890,0.29604202455770856
11891,0.977548998675508
11892,0.9997231799565583
11893,0.9529723894599015
11894,0.9936624512554992
11895,0.9674489679327972
11896,0.681560051914245
11897,0.9970074871370691
11898,0.9992446730717622
11899,0.9993824070371474
11900,0.9983678136790417
11901,0.9835822094479683
11902,0.9691947745007025
11903,0.26835311848840426
11904,0.9949181603905005
11905,0.9974650547908079
11906,0.9960344231904612
11907,0.9984036287730845
11908,0.9994110427221008
11909,0.996997833368488
11910,0.9847309822915806
11911,0.9040449605434415
11912,0.9958213363081542
11913,0.9023355748093836
11914,0.9999723089537145
11915,0.9963974523769394
11916,0.9968198472676414
11917,0.9978779120654709
11918,0.9998639082693275
11919,0.9986560510485596
11920,0.9957880973615815
11921,0.17651522309164902
11922,0.05678616592128083
11923,0.999250047852684
11924,0.9986823761627138
11925,0.8349823571815068
11926,0.9971756141648028
11927,0.8270251766420711
11928,0.999901122157057
11929,0.9955311092781974
11930,0.7279710220287064
11931,0.31172994966931467
11932,0.9999534324857275
11933,0.355481819761834
11934,0.9988515069820556
11935,0.9958075343262821
11936,0.8936978760398452
11937,0.999300671101338
11938,0.9387706007544766
11939,0.9999768852755342
11940,0.9799625545901368
11941,0.9999182782569846
11942,0.9996915441071587
11943,0.9839517318912286
11944,0.9440927391733309
11945,0.9880668569180406
11946,0.9971418508495815
11947,0.9835476673824073
11948,0.9909110863651952
11949,0.991071824991512
11950,0.8423038813963353
11951,0.2573641143912592
11952,0.9983117917934357
11953,0.9964488468828662
11954,0.9998047304522782
11955,0.9988533674325888
11956,0.9988979861388311
11957,0.9242717933839296
11958,0.9951839241070216
11959,0.9998068611340856
11960,0.9800899810130778
11961,0.9909790702111392
11962,0.9987792791964547
11963,0.9988491744753635
11964,0.00902999389488113
11965,0.9890751108645303
11966,0.008433625162352465
11967,0.999815516332056
11968,0.8096537002583698
11969,0.9992603078134232
11970,0.9998846066008441
11971,0.9683004973279541
11972,0.47659585711305846
11973,0.9996567737638021
11974,0.8879690788786567
11975,0.9987651981936516
11976,0.9985338248820169
11977,0.9991100287156897
11978,0.9905174185823982
11979,0.999772736668904
11980,0.9991917762033086
11981,0.9997695947426168
11982,0.9998832493770833
11983,0.9336446096052994
11984,0.9899267134307266
11985,0.9916694015204587
11986,0.9996238219234304
11987,0.9997747290362288
11988,0.9658579161006161
11989,0.9999017216539008
11990,0.993988019979034
11991,0.9970932128397887
11992,0.9983686571221253
11993,0.4215921928975528
11994,0.999949691434883
11995,0.13764019198572774
11996,0.9974251747891487
11997,0.9977251303980813
11998,0.9961881370113518
11999,0.9999448765365835
12000,0.018407995272424982
12001,0.9997506174164245
12002,0.9978958933413624
12003,0.9729882654895158
12004,0.9944719096975001
12005,0.9885752639114734
12006,0.9999224517802835
12007,0.9847031060528756
12008,0.9954913673307734
12009,0.9998037704159171
12010,0.9997865761342597
12011,0.9996055463448126
12012,0.9932311277933595
12013,0.9996128779271887
12014,0.06634212611621781
12015,0.99894330970658
12016,0.9994345224890094
12017,0.9994567106106563
12018,0.9986894782549453
12019,0.9998141091794408
12020,0.9054085421728646
12021,0.9989056140864118
12022,0.9697326145441306
12023,0.5139278419262999
12024,0.9990150879886512
12025,0.9899502238859089
12026,0.9999029652238974
12027,0.9992061427964154
12028,0.9998935026465753
12029,0.9996977551969233
12030,0.9999698919302381
12031,0.9986863530137124
12032,0.9946640601578463
12033,0.9974836434996358
12034,0.9941954592011883
12035,0.06868146272201514
12036,0.4373123062599298
12037,0.9989971290587135
12038,0.9921597688974463
12039,0.9988652777825058
12040,0.9987133411271302
12041,0.990212453143743
12042,0.8288210685645252
12043,0.9959774120390442
12044,0.9979090666823743
12045,0.9820783468831608
12046,0.9998568811845497
12047,0.8363066194053868
12048,0.9997586940072054
12049,0.9971382418702834
12050,0.9999604991054387
12051,0.977995336544
12052,0.9981251525679045
12053,0.9993060693100634
12054,0.9998711046740613
12055,0.9991191461358215
12056,0.9908063013168652
12057,0.999754243163364
12058,0.9955888246198752
12059,0.9115374434245113
12060,0.9995519217676188
12061,0.9999537431069693
12062,0.9984969819738148
12063,0.999320134301471
12064,0.999961297421041
12065,0.9992695397055101
12066,0.9968878811815888
12067,0.6293136052730738
12068,0.9997524767778186
12069,0.8946235013988958
12070,0.9951753082721916
12071,0.9987378742352925
12072,0.998102167371203
12073,0.9993746033792964
12074,0.7075295113948776
12075,0.4321756401207171
12076,0.9966720276130764
12077,0.95830459016171
12078,0.9938680888727192
12079,0.9207090773959226
12080,0.8925964820755093
12081,0.9954564418713348
12082,0.9999331724947834
12083,0.9834235922713573
12084,7.483858666975651e-4
12085,0.9964619749124388
12086,0.9847969023606448
12087,0.9998822979704631
12088,0.03855475892823235
12089,0.02495964400578876
12090,0.9675287752312017
12091,0.9991468440696687
12092,0.9997403914193207
12093,0.9767706552760461
12094,0.016278506598055298
12095,0.40909251369735333
12096,0.9944294661372377
12097,0.9980297781318646
12098,0.9989050619878507
12099,0.9999474534373489
12100,0.01390742538685863
12101,0.996042371477956
12102,0.9990224561904815
12103,0.9987649643222911
12104,0.9985811644938449
12105,0.9900310227589623
12106,0.7031004565450457
12107,0.3105982339033424
12108,0.9885571234673578
12109,0.9994006130839083
12110,0.9998312158737156
12111,0.9946092359595761
12112,0.9980030256978999
12113,0.9998592517806487
12114,0.9680424432775322
12115,0.8375599405685635
12116,0.9998036315955043
12117,0.9993777157450756
12118,0.9960263908556533
12119,0.03835530384313923
12120,0.9997404722182696
12121,0.0012663898353708625
12122,0.9302137822286837
12123,0.9965982304036847
12124,0.002698995919818148
12125,0.9993212378632015
12126,0.24571289929962706
12127,0.7090890059064969
12128,0.9931077479397573
12129,0.9642064237449725
12130,0.9967136450810647
12131,0.9999611840538726
12132,0.9984177179382966
12133,0.9884207255849942
12134,0.9808317666518525
12135,0.9995519906386787
12136,0.865416452978518
12137,0.999124367836202
12138,0.9981563437612242
12139,0.9697207707188538
12140,0.964681050579778
12141,0.6620280601123282
12142,0.999503601129935
12143,0.9999776224959507
12144,0.9911413391280739
12145,0.32160353121093266
12146,0.9965581145682215
12147,0.9966016939060762
12148,0.968722803480297
12149,0.9989611969835932
12150,0.9949553883763749
12151,0.9909421761741718
12152,0.12639502929113122
12153,0.9996438238089916
12154,0.22014092702505117
12155,0.9998868749695334
12156,0.9992679932215918
12157,0.9988471287461146
12158,0.9757588800038417
12159,0.2761608391415187
12160,0.9999479679135177
12161,0.9866128184924103
12162,0.9996526367257641
12163,0.07465207699318031
12164,0.9989416587527589
12165,0.973784176703394
